Id,SalePrice
1461,113992.99
1462,156925.77
1463,184526.69
1464,207916.52
1465,187057.98
1466,175134.3
1467,185745.31
1468,171456.06
1469,192646.75
1470,111269.97
1471,189836.47
1472,96011.67
1473,93043.016
1474,143804.05
1475,88474.27
1476,336194.4
1477,250102.94
1478,297920.3
1479,291521.06
1480,444426.84
1481,307437.9
1482,216599.17
1483,175493.58
1484,167547.12
1485,197320.8
1486,204879.69
1487,305705.5
1488,244750.69
1489,191479.92
1490,243925.11
1491,201513.95
1492,87248.32
1493,206618.48
1494,289854.53
1495,271498.28
1496,238456.25
1497,165703.12
1498,159303.84
1499,162037.4
1500,157096.9
1501,209368.3
1502,149440.55
1503,287547.97
1504,239327.5
1505,228359.75
1506,197033.7
1507,249956.28
1508,200550.22
1509,151566.88
1510,152557.38
1511,143046.1
1512,184989.17
1513,139343.31
1514,166915.56
1515,214231.38
1516,167286.08
1517,175484.03
1518,115283.66
1519,232717.56
1520,122293.55
1521,124182.086
1522,202525.66
1523,91577.44
1524,108066.086
1525,106505.17
1526,96525.14
1527,109020.69
1528,136034.02
1529,144286.14
1530,224624.88
1531,142163.31
1532,108364.63
1533,150637.64
1534,120724.81
1535,153290.6
1536,105785.95
1537,68916.414
1538,167998.84
1539,204202.56
1540,122171.68
1541,146639.1
1542,134951.67
1543,189459.64
1544,82628.08
1545,116873.43
1546,153580.62
1547,138129.12
1548,133123.17
1549,125002.555
1550,145508.6
1551,112369.57
1552,147456.22
1553,163058.44
1554,110234.64
1555,167099.3
1556,74593.32
1557,107900.82
1558,89383.664
1559,73231.11
1560,124354.92
1561,126598.24
1562,127451.69
1563,116864.7
1564,160352.42
1565,154910.33
1566,246030.2
1567,66853.96
1568,244486.36
1569,136500.67
1570,138481.42
1571,101247.38
1572,143420.03
1573,237650.73
1574,126606.54
1575,234069.97
1576,257631.38
1577,188111.34
1578,150569.89
1579,134886.61
1580,196512.48
1581,161022.97
1582,124062.35
1583,304306.9
1584,228092.48
1585,147725.23
1586,57506.156
1587,90228.62
1588,151022.27
1589,106748.69
1590,117182.05
1591,84880.61
1592,144402.28
1593,129166.945
1594,125355.84
1595,106191.46
1596,221381.88
1597,187010.88
1598,202232.73
1599,180131.69
1600,173225.84
1601,43849.57
1602,119882.45
1603,60687.582
1604,277207.56
1605,245304.22
1606,159580.16
1607,159134.27
1608,224777.17
1609,188453.58
1610,160583.89
1611,141677.42
1612,183418.02
1613,184492.0
1614,133214.98
1615,90636.05
1616,67458.73
1617,81853.67
1618,109619.83
1619,149696.89
1620,179584.16
1621,130325.82
1622,145926.06
1623,264979.9
1624,220048.56
1625,109162.5
1626,193788.2
1627,194477.8
1628,273198.06
1629,173107.16
1630,321876.84
1631,217856.94
1632,227939.97
1633,182103.05
1634,195114.28
1635,182729.97
1636,153767.38
1637,199742.7
1638,196928.2
1639,193029.2
1640,237333.98
1641,183111.48
1642,248829.19
1643,217003.28
